timestamp [UTC],relative altitude [m],horizontal velocity[m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
10:54:46,-163.0,15.28,0.0,5.93,9.303066,47.2074
10:54:47,-164.0,13.89,-1.0,5.93,9.303266,47.207416
10:54:48,-163.0,12.5,1.0,5.93,9.30345,47.207433
10:54:49,-163.0,11.39,0.0,5.93,9.303616,47.207433
10:54:50,-163.0,11.39,0.0,5.93,9.303766,47.207433
10:54:51,-164.0,11.39,-1.0,5.93,9.303916,47.20745
10:54:52,-164.0,12.78,0.0,5.93,9.304066,47.20745
10:54:53,-165.0,11.39,-1.0,5.93,9.304233,47.207466
10:54:54,-166.0,13.89,-1.0,5.93,9.304383,47.207466
10:54:55,-167.0,15.28,-1.0,5.94,9.304566,47.207483
10:54:56,-168.0,13.89,-1.0,5.94,9.304766,47.2075
10:54:57,-169.0,13.89,-1.0,5.94,9.30495,47.2075
10:54:58,-169.0,12.5,0.0,5.94,9.305133,47.207516
10:54:59,-169.0,13.89,0.0,5.94,9.3053,47.207516
10:55:00,-169.0,12.5,0.0,5.94,9.305483,47.207533
10:55:01,-170.0,13.89,-1.0,5.94,9.30565,47.207533
10:55:02,-170.0,12.78,0.0,5.94,9.305833,47.207533
10:55:03,-170.0,12.5,0.0,5.94,9.306,47.207516
10:55:04,-170.0,11.39,0.0,5.94,9.306166,47.207516
10:55:05,-171.0,15.28,-1.0,5.94,9.306316,47.207533
10:55:06,-172.0,14.44,-1.0,5.95,9.306516,47.20755
10:55:07,-173.0,13.06,-1.0,5.95,9.3067,47.207583
10:55:08,-173.0,14.72,0.0,5.96,9.306866,47.207616
10:55:09,-174.0,13.89,-1.0,5.97,9.307033,47.207683
10:55:10,-174.0,13.06,0.0,5.97,9.3072,47.207733
10:55:11,-174.0,13.89,0.0,5.98,9.307366,47.207766
10:55:12,-174.0,11.39,0.0,5.98,9.307533,47.207816
10:55:13,-173.0,12.5,1.0,5.98,9.307683,47.207833
10:55:14,-173.0,12.5,0.0,5.99,9.307833,47.207883
10:55:15,-173.0,10.83,0.0,5.99,9.307983,47.207933
10:55:16,-173.0,10.83,0.0,6.0,9.308116,47.207966
10:55:17,-174.0,13.06,-1.0,6.0,9.30825,47.208
10:55:18,-174.0,11.94,0.0,6.01,9.308416,47.208033
10:55:19,-175.0,14.44,-1.0,6.01,9.308566,47.208066
10:55:20,-176.0,15.0,-1.0,6.02,9.30875,47.2081
10:55:21,-176.0,12.5,0.0,6.02,9.308933,47.20815
10:55:22,-176.0,12.5,0.0,6.03,9.309083,47.2082
10:55:23,-176.0,11.39,0.0,6.04,9.309233,47.20825
10:55:24,-176.0,11.67,0.0,6.04,9.309366,47.2083
10:55:25,-176.0,12.5,0.0,6.05,9.3095,47.20835
10:55:26,-177.0,12.5,-1.0,6.06,9.30965,47.2084
10:55:27,-179.0,13.61,-2.0,6.07,9.309783,47.208466
10:55:28,-180.0,13.89,-1.0,6.07,9.309933,47.208533
10:55:29,-182.0,15.0,-2.0,6.08,9.3101,47.208583
10:55:30,-181.0,11.39,1.0,6.08,9.310283,47.208633
10:55:31,-180.0,13.61,1.0,6.09,9.310416,47.208683
10:55:32,-180.0,12.5,0.0,6.1,9.310566,47.20875
10:55:33,-180.0,13.61,0.0,6.11,9.310716,47.2088
10:55:34,-181.0,12.5,-1.0,6.11,9.310866,47.208866
10:55:35,-181.0,12.5,0.0,6.12,9.311016,47.208916
10:55:36,-182.0,12.5,-1.0,6.13,9.311166,47.208966
10:55:37,-183.0,13.89,-1.0,6.13,9.311316,47.209016
10:55:38,-184.0,14.72,-1.0,6.14,9.311483,47.209066
10:55:39,-185.0,13.61,-1.0,6.15,9.31165,47.209133
10:55:40,-186.0,12.5,-1.0,6.16,9.311816,47.209183
10:55:41,-187.0,13.06,-1.0,6.16,9.311966,47.209233
10:55:42,-187.0,13.89,0.0,6.17,9.312133,47.209266
10:55:43,-188.0,15.0,-1.0,6.17,9.3123,47.209316
10:55:44,-188.0,11.39,0.0,6.18,9.312483,47.209366
10:55:45,-188.0,13.06,0.0,6.19,9.312616,47.209416
10:55:46,-189.0,13.61,-1.0,6.19,9.312783,47.20945
10:55:47,-190.0,11.94,-1.0,6.2,9.312933,47.209516
10:55:48,-191.0,12.5,-1.0,6.21,9.313083,47.20955
10:55:49,-193.0,12.5,-2.0,6.21,9.313233,47.2096
10:55:50,-194.0,13.89,-1.0,6.22,9.313383,47.20965
10:55:51,-196.0,12.5,-2.0,6.23,9.31355,47.2097
10:55:52,-197.0,12.5,-1.0,6.23,9.3137,47.20975
10:55:53,-199.0,11.39,-2.0,6.24,9.31385,47.2098
10:55:54,-201.0,12.5,-2.0,6.25,9.313983,47.20985
10:55:55,-203.0,10.83,-2.0,6.25,9.314133,47.2099
10:55:56,-206.0,12.5,-3.0,6.26,9.314266,47.209933
10:55:57,-209.0,13.89,-3.0,6.27,9.314416,47.209983
10:55:58,-213.0,12.5,-4.0,6.27,9.314583,47.210033
10:55:59,-215.0,15.0,-2.0,6.28,9.314733,47.210083
10:56:00,-215.0,12.5,0.0,6.29,9.314916,47.210133
10:56:01,-215.0,12.5,0.0,6.29,9.315066,47.210183
10:56:02,-216.0,12.5,-1.0,6.3,9.315216,47.210233
10:56:03,-218.0,12.5,-2.0,6.31,9.315366,47.210283
10:56:04,-220.0,12.5,-2.0,6.31,9.315516,47.210333
10:56:05,-222.0,13.89,-2.0,6.32,9.315666,47.210383
10:56:06,-225.0,13.06,-3.0,6.33,9.315833,47.210433
10:56:07,-227.0,11.94,-2.0,6.33,9.316,47.210466
10:56:08,-230.0,13.06,-3.0,6.34,9.31615,47.2105
10:56:09,-232.0,13.89,-2.0,6.35,9.316316,47.210533
10:56:10,-234.0,13.06,-2.0,6.35,9.316483,47.210583
10:56:11,-236.0,13.61,-2.0,6.36,9.31665,47.210616
10:56:12,-238.0,13.06,-2.0,6.36,9.316816,47.210666
10:56:13,-239.0,13.89,-1.0,6.37,9.316983,47.2107
10:56:14,-239.0,11.39,0.0,6.38,9.31715,47.21075
10:56:15,-240.0,11.94,-1.0,6.38,9.317283,47.2108
10:56:16,-241.0,13.61,-1.0,6.39,9.317433,47.210833
10:56:17,-243.0,12.5,-2.0,6.4,9.317583,47.2109
10:56:18,-244.0,15.0,-1.0,6.41,9.317733,47.21095
10:56:19,-245.0,12.5,-1.0,6.41,9.317916,47.211
10:56:20,-246.0,12.5,-1.0,6.42,9.318066,47.21105
10:56:21,-246.0,12.5,0.0,6.43,9.318216,47.2111
10:56:22,-247.0,12.5,-1.0,6.44,9.318366,47.21115
10:56:23,-248.0,13.89,-1.0,6.44,9.318516,47.2112
10:56:24,-250.0,12.5,-2.0,6.45,9.318683,47.21125
10:56:25,-251.0,12.5,-1.0,6.46,9.318833,47.2113
10:56:26,-252.0,11.94,-1.0,6.46,9.318983,47.21135
10:56:27,-254.0,10.83,-2.0,6.47,9.319133,47.211383
10:56:28,-255.0,12.5,-1.0,6.48,9.319266,47.211416
10:56:29,-257.0,11.94,-2.0,6.48,9.319416,47.211466
10:56:30,-258.0,11.94,-1.0,6.49,9.319566,47.2115
10:56:31,-259.0,13.06,-1.0,6.49,9.319716,47.211533
10:56:32,-260.0,12.5,-1.0,6.5,9.319883,47.211566
10:56:33,-260.0,11.94,0.0,6.51,9.320033,47.211616
10:56:34,-260.0,14.17,0.0,6.51,9.320183,47.21165
10:56:35,-260.0,15.0,0.0,6.52,9.320366,47.211683
10:56:36,-261.0,11.94,-1.0,6.53,9.32055,47.211733
10:56:37,-262.0,11.94,-1.0,6.53,9.3207,47.211766
10:56:38,-262.0,13.06,0.0,6.54,9.32085,47.2118
10:56:39,-263.0,14.44,-1.0,6.55,9.321016,47.211833
10:56:40,-264.0,14.44,-1.0,6.55,9.3212,47.211866
10:56:41,-264.0,14.17,0.0,6.56,9.321383,47.2119
10:56:42,-264.0,11.94,0.0,6.56,9.321566,47.211933
10:56:43,-264.0,11.94,0.0,6.57,9.321716,47.211966
10:56:44,-265.0,14.44,-1.0,6.58,9.321866,47.212
10:56:45,-266.0,14.17,-1.0,6.58,9.32205,47.212033
10:56:46,-267.0,13.06,-1.0,6.59,9.322233,47.212066
10:56:47,-268.0,12.78,-1.0,6.59,9.3224,47.2121
10:56:48,-268.0,15.28,0.0,6.6,9.322566,47.212116
10:56:49,-268.0,12.78,0.0,6.6,9.322766,47.212133
10:56:50,-269.0,13.89,-1.0,6.61,9.322933,47.21215
10:56:51,-269.0,13.89,0.0,6.61,9.323116,47.212166
10:56:52,-269.0,13.61,0.0,6.62,9.3233,47.212183
10:56:53,-270.0,14.44,-1.0,6.63,9.323466,47.212233
10:56:54,-271.0,15.0,-1.0,6.64,9.32365,47.212266
10:56:55,-271.0,15.56,0.0,6.64,9.323833,47.212316
10:56:56,-272.0,10.83,-1.0,6.65,9.324033,47.21235
10:56:57,-272.0,11.94,0.0,6.66,9.324166,47.212383
10:56:58,-273.0,13.06,-1.0,6.66,9.324316,47.212416
10:56:59,-275.0,13.89,-2.0,6.67,9.324483,47.21245
10:57:00,-276.0,13.89,-1.0,6.68,9.324666,47.212466
10:57:01,-277.0,14.44,-1.0,6.68,9.324833,47.212516
10:57:02,-278.0,13.06,-1.0,6.69,9.325016,47.21255
