timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
15:11:19,-1.0,1.11,-1.0,0.0,8.943266,47.304183
15:11:20,-1.0,2.22,0.0,0.0,8.94325,47.304183
15:11:21,-1.0,1.39,0.0,0.0,8.943233,47.304166
15:11:22,-2.0,3.06,-1.0,0.01,8.943216,47.304166
15:11:23,-2.0,2.22,0.0,0.01,8.943183,47.30415
15:11:24,-3.0,2.22,-1.0,0.01,8.943166,47.304133
15:11:25,-3.0,2.22,0.0,0.01,8.94315,47.304116
15:11:26,-4.0,2.5,-1.0,0.02,8.943133,47.3041
15:11:27,-6.0,4.44,-2.0,0.02,8.9431,47.3041
15:11:28,-8.0,5.28,-2.0,0.03,8.943066,47.304066
15:11:29,-9.0,5.28,-1.0,0.03,8.943016,47.304033
15:11:30,-9.0,5.28,0.0,0.04,8.94295,47.304016
15:11:31,-10.0,5.28,-1.0,0.04,8.9429,47.303983
15:11:32,-11.0,6.11,-1.0,0.05,8.942833,47.303966
15:11:33,-14.0,5.28,-3.0,0.05,8.942766,47.303933
15:11:34,-16.0,6.67,-2.0,0.06,8.942716,47.3039
15:11:35,-14.0,7.5,2.0,0.07,8.942666,47.30385
15:11:36,-15.0,8.33,-1.0,0.07,8.9426,47.3038
15:11:37,-16.0,8.33,-1.0,0.08,8.942516,47.30375
15:11:38,-16.0,7.5,0.0,0.09,8.942433,47.3037
15:11:39,-16.0,8.33,0.0,0.1,8.942366,47.30365
15:11:40,-17.0,8.33,-1.0,0.11,8.942316,47.303583
15:11:41,-18.0,8.33,-1.0,0.11,8.942266,47.303516
15:11:42,-18.0,8.33,0.0,0.12,8.942216,47.30345
15:11:43,-19.0,8.33,-1.0,0.13,8.942166,47.303383
15:11:44,-19.0,8.33,0.0,0.14,8.942116,47.303316
15:11:45,-19.0,8.33,0.0,0.15,8.942066,47.30325
15:11:46,-21.0,7.78,-2.0,0.15,8.942016,47.303183
15:11:47,-22.0,10.0,-1.0,0.16,8.941983,47.303116
15:11:48,-22.0,8.33,0.0,0.17,8.941933,47.303033
15:11:49,-22.0,9.44,0.0,0.18,8.941883,47.302966
15:11:50,-23.0,8.33,-1.0,0.19,8.94185,47.302883
15:11:51,-23.0,7.78,0.0,0.2,8.9418,47.302816
15:11:52,-24.0,10.0,-1.0,0.21,8.941766,47.30275
15:11:53,-25.0,7.78,-1.0,0.21,8.941716,47.302666
15:11:54,-26.0,9.72,-1.0,0.22,8.941683,47.3026
15:11:55,-27.0,7.78,-1.0,0.23,8.94165,47.302516
15:11:56,-27.0,9.72,0.0,0.24,8.941616,47.30245
15:11:57,-28.0,7.78,-1.0,0.25,8.941583,47.302366
15:11:58,-28.0,9.72,0.0,0.26,8.94155,47.3023
15:11:59,-29.0,7.5,-1.0,0.26,8.941516,47.302216
15:12:00,-30.0,9.72,-1.0,0.27,8.9415,47.30215
15:12:01,-31.0,10.0,-1.0,0.28,8.941466,47.302066
15:12:02,-31.0,8.33,0.0,0.29,8.941416,47.301983
15:12:03,-31.0,8.33,0.0,0.3,8.941366,47.301916
15:12:04,-31.0,7.78,0.0,0.31,8.941316,47.30185
15:12:05,-32.0,7.78,-1.0,0.31,8.941283,47.301783
15:12:06,-34.0,7.78,-2.0,0.32,8.94125,47.301716
15:12:07,-35.0,7.78,-1.0,0.33,8.941216,47.30165
15:12:08,-35.0,10.56,0.0,0.34,8.941183,47.301583
15:12:09,-35.0,8.33,0.0,0.35,8.941116,47.3015
15:12:10,-36.0,7.78,-1.0,0.36,8.941066,47.301433
15:12:11,-37.0,7.78,-1.0,0.36,8.941033,47.301366
15:12:12,-38.0,7.78,-1.0,0.37,8.941,47.3013
15:12:13,-40.0,8.33,-2.0,0.38,8.940966,47.301233
15:12:14,-41.0,8.89,-1.0,0.39,8.940916,47.301166
15:12:15,-42.0,8.33,-1.0,0.4,8.94085,47.3011
15:12:16,-43.0,10.0,-1.0,0.41,8.9408,47.301033
15:12:17,-44.0,7.78,-1.0,0.41,8.94075,47.30095
15:12:18,-46.0,8.33,-2.0,0.42,8.940716,47.300883
15:12:19,-47.0,7.78,-1.0,0.43,8.940666,47.300816
15:12:20,-49.0,8.89,-2.0,0.44,8.940633,47.30075
15:12:21,-49.0,8.33,0.0,0.45,8.940566,47.300683
15:12:22,-50.0,9.44,-1.0,0.46,8.940516,47.300616
15:12:23,-51.0,7.78,-1.0,0.46,8.940483,47.300533
15:12:24,-53.0,8.33,-2.0,0.47,8.94045,47.300466
15:12:25,-54.0,10.0,-1.0,0.48,8.9404,47.3004
15:12:26,-55.0,6.67,-1.0,0.49,8.94035,47.300316
