horizontal velocity [m/s],vertical velocity [m/s]
7.5,-1
7.777777778,-2
8.055555556,-1
8.333333333,-2
8.611111111,-1.5
8.888888889,-2.333333333
9.166666667,-0.8
9.444444444,-1
9.722222222,-1.333333333
10,-1.333333333
10.27777778,-1.666666667
10.55555556,-1.714285714
10.83333333,-1.444444444
11.11111111,-1
11.38888889,-1.5
11.66666667,-1.857142857
11.94444444,-1
12.22222222,-1.428571429
12.5,-1.5
12.77777778,-1.666666667
13.05555556,-1.857142857
13.33333333,-1.5
13.61111111,-1.285714286
13.88888889,-1.666666667
14.16666667,-1.5
14.44444444,-1.2
14.72222222,-2.111111111
15,-2
15.27777778,-2.142857143
15.55555556,-1.5
15.83333333,-1.5
16.11111111,-2
16.38888889,-2.5
16.66666667,-1
17.5,-4
